COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40558565|01-08-2024 16:10:02|574364|5|1|VENTE|1|8.99000|2.50000|EUR|20|0.00000|2.50000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40572504|01-08-2024 17:44:41|574377|1|1|VENTE|1|34.99000|15.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40172341|01-08-2024 17:58:19|574378|7|1|VENTE|1|0.20000|0.19000|EUR|20|0.00000|0.01000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40561731|01-08-2024 19:09:39|574387|1|1|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40584184|01-08-2024 13:17:38|574343|8|1|VENTE|1|9.99000|9.68000|EUR|20|0.00000|0.31000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40462394|01-08-2024 10:30:44|574319|1|1|VENTE|1|25.99000|12.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40575932|01-08-2024 10:41:53|574321|3|1|VENTE|1|11.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40560261|01-08-2024 15:12:25|2826989|1|18|VENTE|1|0.00000|5.00000|EUR|20|5.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40568161|01-08-2024 11:01:52|574325|1|1|VENTE|1|12.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40457788|01-08-2024 11:16:23|574328|2|1|VENTE|1|29.99000|15.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
